id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q352,contratacao,Decreto,Paulistana,c456a6a32547d95f63d0f6612bc00a71,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa, por meio de registro de preos, para realizao do transporte escolar de alunos da rede municipal de ensino, vinculada Secretaria Municipal de Educa",2805,520,2,5,0.4,12,41,0.2927,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q353,relatorio_fiscal,LRF_RGF,Sao Goncalo Do Gurgueia,38de4430fc5abb6c65fed9f6030615b6,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELAT RIO RESUMIDO DA EXECU O ORAMENTRIA BALANO OR AMENTRIO.,2803,82,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q354,relatorio_fiscal,LRF_RGF,Munici P Al De Campo Maior,587269f53ad8fe554d602267812e3740,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELAT RIO DE GESTO FISCAL DEMONSTRATIVO CONSOLIDADO DA DISPONIBILIDADE DE CAIXA E DOS RESTOS A PAGAR.,2806,123,0,5,0.0,4,10,0.4,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q355,relatorio_fiscal,LRF_RGF,Murici-Dos-Portelas,0f6c2dce5cc44cab8d5a5790b65cc5c0,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS OP. CRDITO E DESPESA DE CAPITAL.,2689,81,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q356,licitacao,Portaria,Sao Miguel Do Tapuio,70e7536f4b9cbfe3833dceb23e55b2f0,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Contratacao de empresa instituiu a C para fornecimento de gas para o Município de Sao Miguel do Fidalgo -- PI, conforme. Programa Sel",2801,407,3,4,0.75,32,33,0.9697,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q357,ato_normativo,Portaria,Caldeirao Grande Do Pi,429138181bc46f61f149ee0f447141fc,"Considerando o trecho, o que o ato normativo estabelece?","altera a Portaria de Consolidagao GM/MS no 6, de 28 de setembro de 2017, do Município e nos tern os da Lei Municipal n 247/2025, para instituir nova metodologia de cofinanciamento ",2818,263,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q358,ato_normativo,Decreto,Campo Alegre Do Fidalgo,d0ea9ca9867db3c7c236d4e1ad8e9838,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providnc ias ## Resolve: Artigo l o,2810,101,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q359,relatorio_fiscal,LRF_RGF,Campo Grande Do Pi,442a94c87ef6eb40ab65495008641ac2,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTO FISCAL DVIDA CONSOLIDADA LQUIDA.,2808,72,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q360,relatorio_fiscal,LRF_RGF,Massapí Do Piauí,c009d62c83bcf3935b6b4000588b667b,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS E DESPESAS COM MANUTEN O E DESENVOLVlMENTO DO ENSINO- MOE -MUNICPIOS.,2805,118,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q361,licitacao,Licitacao,Municipal,31b2b314d65c820b012a7539c0a69ce9,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Prorrogacao do prazo de vigencia do contrato por 12 (doze) meses. DATA DA ASSINATURA:30/12/2024 O Município DE LAGOA DE SAO FRANCISCO,2786,220,1,4,0.25,15,18,0.8333,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q362,contratacao,Licitacao,Curimatã,11e32ce4ae6697d5fb65113a3dc4a3b0,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi | LOCAO DE UM ESPAO LOCALIZADO NA AVN CAMPO VELHO, S/N, GALPO , NOVA CURIMATA, CEP: 64.960-000, CURIMAT- PI, PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE AD",2791,520,5,5,1.0,27,27,1.0,False,aprovado,
gold25_v2_q363,contratacao,Lei,Jatobá Do Piau Í,c44fee28d62d8abecbcd81313e976906,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestao de servios tcnicos especializados em Assessoria e Consultoria Administrativa, visando o atendimento das demandas desta Prefeitura Municipal voltada para a info",2792,520,5,5,1.0,34,35,0.9714,False,aprovado,
gold25_v2_q364,licitacao,Portaria,Francisco Santos,5209fb900d9074b144c73dd3ff0dd1a8,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: O objeto desta licitagao e o REGISTRO DE PRECO para futuras e eventuais para fins de comprovacao do cumprimento da obrigacao contratu,2793,406,2,4,0.5,19,30,0.6333,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q365,licitacao,Portaria,Riacho Frio,33bf8e9e2b74434b2272fcde2a0d1c62,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Aquisicoes de medicamentos da farmacia basica, hospitalares, PREFEITURAMUNICIPAL Novos Tempos odontologicos, injetaveis, psicotropico",2787,407,2,4,0.5,19,31,0.6129,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q366,licitacao,Decreto,Curimatã E Suas Secretarias,0b7e8f0a0f5e2e4e1badcd57173188be,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: coloca a disposigao dos interessados para prestar quaisquer esclarecimentos a respeito Prefeitura Municipal DE CURIMATA E SUAS do cer,2808,209,1,4,0.25,14,17,0.8235,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q367,licitacao,Licitacao,Campo Maior,d345cb34453579b567a60732bfc7a8c4,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Adesao do Município de PATOs DO Piauí - PI ao SRP/PMc/PI na condigao de Carona RAYEL ENGENHARIA LTDA - RAYEL ENGENHARIA torna publico,2793,407,0,4,0.0,11,32,0.3438,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q368,relatorio_fiscal,LRF_RGF,Francisco Ayres,cfaa720273258db3fd7dceb3f6292dc4,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS OPERAES DE CRDITO ORAMENTOS FISCAIS E DA SEGURIDADE SOCIAL.,2816,99,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q369,licitacao,Edital,Monte Alegre Do Pi,f755d884029a4d35be391d8e0884a162,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: contratacao,2798,58,2,3,0.6667,2,3,0.6667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q370,relatorio_fiscal,LRF_RGF,Dom Inocencio,5f94cfe07a9102fb208ff5c088390ba8,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO OR AMENTRIA BALAN O ORAMENTRI O.,2800,82,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q371,licitacao,Licitacao,Baixa Grande Do Ribeiro,3c0026e73088f10696206914d88d953e,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: CONTRATACAO DE EMPRESA ESPECIALIZADA NA PRESTACAO DOS SERVICOS DE AGENCIAMENTO DE PUBLICIDADE COMPREENDENDO 6. DOS PEDIDOS DE ESC,2819,391,4,4,1.0,27,27,1.0,False,aprovado,
gold25_v2_q372,ato_normativo,Portaria,Porto Alegre Do Pi,0affb6c349b9f9cc30755efe4973739c,"Considerando o trecho, o que o ato normativo estabelece?","dispoe sobre a ""Organizacao da Estrutura Administrativa do Poder Executivo do Município de Porto Alegre do Piauí""",2813,113,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q373,ato_normativo,Portaria,Juazeiro Do Pi,31c0e0a9ff4f3aa4ffcbead24cd7fcf2,"Considerando o trecho, o que o ato normativo estabelece?","DISPOE SOBRE A SISTEMATICA FORMATIVA DE AVALIACAO PARA O ENSINO E A APRENDIZAGEM, NAS ETAPAS E MODALIDADESDO SISTEMA Municipal DE ENSINO DE JUAZEIRO DO Piauí E DA OUTRAS PROVIDENCI",2795,182,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q374,ato_normativo,Decreto,Bom Jesus,d8bc23955bef2b144af04d4e490aac59,"Considerando o trecho, o que o ato normativo estabelece?","Aprova a alteragao do Loteamento ""Cidade Jardim"" Pelo presente instrum ento particular o Município DE BATALHA-PI, ESTADO DO Piauí, este ato representado pelo Prefeito Municipal, Sr",2785,180,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q375,ato_normativo,Decreto,Sao Raimundo Nonato,c20d9eb4e6bc48c8a32d4b8598d25446,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a aplicacao, no Município de Sao Raimundo Nonato - PI, da Politica de Regularizacao Fundiaria Urbana instituida pela Lei Estadual no 8",2806,147,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q376,relatorio_fiscal,LRF_RGF,Mun Icipal,82cad60ccb43eada9c38d2ecdb01f554,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESTOS A PAGAR POR PODER E ORG O ORAMENTO FISCAL E DA SEGURIDADE SOCIAL PERIODO: Janeiro a Fevereiro 2025/BIMESTRE Janeiro - Fevereiro.,2798,175,4,5,0.8,13,14,0.9286,False,aprovado,
gold25_v2_q377,ato_normativo,Portaria,Agua Branca,ad7db069ec08e86c77e942859efe6672,"Considerando o trecho, o que o ato normativo estabelece?","Declara Inexigibilidade de Licitagao para a Contratagao de publicado PORTAL Empresa Especializada para elaboracao, acompanhamento inscrita no cNpJ sob o no 07",2792,158,6,6,1.0,12,12,1.0,True,aprovado,
gold25_v2_q378,relatorio_fiscal,LRF_RGF,Porto,1db22f7191f3e541a9841ae0007f8150,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA BALAN O ORAMENTRI O.,2780,81,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q379,relatorio_fiscal,Lei,Fartura Do Piaui,29652c0dbd1879741e9510e293c6d079,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta demonstrativo do exerccioanterior) | 0,00 | 0,00 | 0,00 | 0,00 | 0,00 |.",2793,94,2,3,0.6667,2,3,0.6667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q380,ato_normativo,Portaria,Uruçui,491f73a222bd29753a2fce761849d3e8,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a nomeacao dos membros da Comissao do Processo Seletivo Simplificado da Secretaria Municipal de Meio Ambiente e Recursos Naturais de Atesto, para fins departicipacao e",2800,215,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q381,ato_normativo,Portaria,Jerumenha,9a2192aac3f736aa5920730d53d7edc9,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a flxalo dos valores de dl,rtas a se rem concedidas a Vereadores e Servidores da a mara Munlclpal deJerumenha-PI e d",2804,128,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q382,ato_normativo,Portaria,Cocal-Dos-Alves,c323933068eadf0484efe534cfacfc13,"Considerando o trecho, o que o ato normativo estabelece?","Dispse sobre a nomeacao de cargo de provimento em comissao, integrante da provimento em comissao, integrante da Estrutura Administrativa Direta e Estrutura Administrativa Direta e ",2801,274,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q383,ato_normativo,Portaria,Uruçuí,d7a008068e770bd4b4cb5aace2305151,"Considerando o trecho, o que o ato normativo estabelece?",autoriza o Chefe do ESTADO DO Piauí Executivo Municipal firmar acordo de Prefeitura Municipal DE URUCUi cooperacao tecnica com o Ministerio Publico do CNPJ N 06,2800,160,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q384,ato_normativo,Decreto,Sao Joao Do Arraial,f942744d9b425aa48a619c7faa1c60d2,"Considerando o trecho, o que o ato normativo estabelece?","declara neste ato, que detem a posse mansa, pacifica e Desapropriagao Amigavel, que se regera pelas seguintes clausulas e condigoes, com base ininterrupta do imovel ha mais de 20 (",2795,276,6,6,1.0,26,26,1.0,True,aprovado,
gold25_v2_q385,portaria,Portaria,Bonfim Do Pi,2c3675fba8127d4bf5b948e73c5930a6,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear a Senhora JHESSICA MARIA 2025/2026,no uso de suas atribuicoes conferidas pela Lei Organica do Município e Regimento Interno, na Secretaria Municipal de Gabinete, de",1640,202,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q386,contratacao,Lei,Jurema,0d3f1305a0213ab8b5009e71d7fcec2f,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATACAO DE EmPRESA pARA PreSTACAO DE SERVICOS DE ASSESSORIA TECNICA ESPECIALIZADA PARA ELABORACAO DE PROJETOS PARA ESTRUTURACAO DA SEGURANCA PUBLICA Municipal E TR,1394,520,5,5,1.0,35,35,1.0,False,aprovado,
gold25_v2_q387,ato_normativo,Lei,Socorro Do Pi,4c492c55c9356b20cfd2992ff62d9afa,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a denominao da Rua Projetada que liga a Avenida Santo Amaro ao Poliesportivo no bairro Gil Marques, na cidade de Novo Oriente do Piau-PI",2810,148,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q388,relatorio_fiscal,LRF_RGF,Cocal-Dos-Alves,2d6c8b7e4ca4e754b78e0b32799bd4d7,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELAT RIO RESUMIDO DA EXECU O ORAMENTRIA BALAN O ORAME NTRIO.,2800,83,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q389,ato_normativo,Portaria,Morro Cabeça No Tempo,2b3e0d245d90e697c345f6042e14f73f,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre a nomeacao dos membros do Conselho Municipal de Saude- Bienio 2025/2027 Id:09FED991A5EBE1BD e da outras providencias,2797,129,6,6,1.0,13,13,1.0,True,aprovado,
gold25_v2_q390,licitacao,Licitacao,Eliseu Martins,d40d94edf42d5eacabf380e857c1282d,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO PARA EMPRESA PARA APRESTACAC DOS APRIMORAR A EFICIENCIA E SEGURANCA DOS SISTEMAS DE SERVICOS DE TECNOLOGIA NFORMACAO INFO,2797,406,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q391,ato_normativo,Lei,Capitão De Campos,e47e5f6009242e2de568fbef381df07d,"Considerando o trecho, o que o ato normativo estabelece?","Estabelece orientaes para a organizao da oferta da Matriz Curricular da Educao Bsica , do Ensino Integral e da Modalidade EJA nas Escolas pertencentes ao Sistema Municipal de Ensin",2786,204,6,6,1.0,17,17,1.0,True,aprovado,
gold25_v2_q392,contratacao,Decreto,Belém Do Piauí,bedeaf1865a600bd7d0405698b673f94,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATACAO DE EMPRESA PARA A PRESTACAO DE SERVICOS da Igualdade Racial de Belem do Piauí serao feitos perante o prefeito, obedecida a ESPECIALIZADOS, CONSISTENTES NA ",2809,520,2,5,0.4,10,40,0.25,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q393,licitacao,Portaria,Jurema,2022b9190cfe0675632e05eeac70ba6d,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Registro de Pregos para futura Contratagao de empresa do ramo. pertinente, para Aquisigao de combustiveis e derivados para atender ex",2793,406,3,4,0.75,32,33,0.9697,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q394,relatorio_fiscal,LRF_RGF,Vila Nova Do Piauí,ccf68fb4849ddf18d24ade97604796a0,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS E DESPESAS COM MANUTEN O E DESENVOLVIMENTO DO ENSINO -MDE - MUNIC' IOS.,2802,120,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q395,licitacao,Decreto,Padre Marcos,7605b978ddf15534efe8464497d8156d,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga inexigibilidade de licitacao. Objeto: Locacao de imovel para instalacoes da Secretaria Municipal de Educacao e para armazenamento de materiais pedagogicos e adm,2806,418,3,4,0.75,27,28,0.9643,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q396,licitacao,Licitacao,Morro Cabeca No Tempo,839cf8a844a7860a5ba96601e89e8658,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: ""CONTRATACAO DE EMPRESA PARA AQUISICAO DE MATERIAL DE",2803,100,3,4,0.75,5,6,0.8333,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q397,contratacao,Contrato,Milton Brandão,057606c47c29c7752ca470e01790dcae,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATACAO DE EMPRESA PARA CONSTRUCAO DE BASES PARA Pelo presente instrumento, a Prefeitura Municipal DE MILTON BRANDAO (PI)., com sede naua Jose Martins, no 643, Cen",2791,520,5,5,1.0,34,34,1.0,False,aprovado,
gold25_v2_q398,contratacao,Lei,Sao Joao Da Serra,63c1abd356b6dc116885009766bff0bd,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi FORNECIMENTO DE, PLAQUETA DE IDENTIFICAO PATRIMONIAL, para o Servio Autnomo de Agua e Esgoto de Campo Maior PI. CONTRATANTE: Servio Autnomo de gua e Esgoto de Campo Ma",2793,520,5,5,1.0,24,24,1.0,False,aprovado,
gold25_v2_q399,ato_normativo,Decreto,Vila Nova Do Pi,98e69e517247c66648db397a1b2dc6a5,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adionaf suplemenulr e dii outrHs providndiis Resolve: Art,2805,89,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q400,ato_normativo,Lei,Cocal-Dos-Alves,a6a4184c01b22af1a88358b33a8adca2,"Considerando o trecho, o que o ato normativo estabelece?",estabelece o art. 4 da referida Lei quanto a composigao do Conselho e a nomeacao de seus membros por ato do Chefe do Poder Executivo,1461,132,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q401,ato_normativo,Portaria,Cocal De Telha,a19f8600e314375e7455ca8d80b6d34d,"Considerando o trecho, o que o ato normativo estabelece?","Dispse sobre a nomeagao de cargo comissionado da ""Dispse sobre a nomeacao de cargo comissionado da Prefeitura Municipal de Cocal de Telha, Estado do Piauí e Prefeitura Municipal de",2795,248,6,6,1.0,12,15,0.8,False,aprovado,
gold25_v2_q402,ato_normativo,Decreto,Esperantina,8d0e4ff1699d782cff9c7164582524b5,"Considerando o trecho, o que o ato normativo estabelece?",DISPOE SOBRE FIXACAO DA Pagina 1 de 2 REMUNERACAODOS MEMBROS DO CONSELHO TUTELAR DO Município DE MIGUEL LEAO PIEDA OUTRAS PROVIDENCIAS,2283,134,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q403,ato_normativo,Portaria,Canto Do Buriti,b703fa027d94f38f2deb40256053331f,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre a criacao da Comissao de Enquadramento dos Profissionais da Saude prevista no Art,2817,94,6,6,1.0,8,8,1.0,True,aprovado,
gold25_v2_q404,ato_normativo,Portaria,Redencao Do Gurgueia,8a1e25bfa9a30cf2953e690ee8328ced,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre provimento em cargo publico Municipal Secretaria Municipal DE Comissionado e da outras providencias,2801,112,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q405,licitacao,Licitacao,Santa Luz,f7b0a7e115686d49b944d712965626d9,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: 1 No exercicio de suas atribuicoes, deve o(a)Articualdor(a) do SELO proceder as BRINQUEDOS PARA DISTRIBUICAO EM ESCOLAS DA REDE P",2781,374,2,4,0.5,7,26,0.2692,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q406,contratacao,Lei,Jaicós,babc1db62decd4833a2cc33735fcb11d,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA PRESTAO DE SERVIOS DE MANUTENO PREVENTIVA EM COMPUTADORES, IMPRESSORAS, SCANNERS E SERVIDORES, COM INSTALAO E DESINSTALAO DE PERIFRICOS, ATUA",2797,520,5,5,1.0,39,39,1.0,False,aprovado,
gold25_v2_q407,ato_normativo,Decreto,Barras,6744a9d732518089469450ca39e9b8f4,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre o langamento e os prazos de TORNAR SEM EFEITO A PUBLICACAO DE EXTRATO, RATIFICACAO E HOMOLOGACAO DA INEXIGIBILIDADE 006/2025 recolhimento do Imposto Predial e Territor",2782,219,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q408,ato_normativo,Decreto,Picos,25c5ffcf8ff5f4c1a85045a104b3db17,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre autorizagao para movimentacao de contas bancarias e da outras providencias,2795,87,6,6,1.0,8,8,1.0,True,aprovado,
gold25_v2_q409,contratacao,Lei,Julio Borges,3c8f0ae47a035ee4a57a7a19f3b67335,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O Contratado locar uma casa residencial para o municpio , localizada na Rua Irmos Coragem s/n centro, Jlio Borges-PI, na qual ser estabelecido a sede do SAMU durante a",2789,441,4,4,1.0,31,31,1.0,False,aprovado,
gold25_v2_q410,licitacao,Edital,Patos Do Pi,23464df8aa18f41d4f2bf5b817d43fbc,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratacao de empresa especializada no fornecimento de licengas de software 2.4. candidato implica no conhecimento e na expressa ace,2805,406,2,4,0.5,29,31,0.9355,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q411,relatorio_fiscal,LRF_RGF,Paulistana,c5fa279ff29a63a634d52f21dbd479c1,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELAT RIO RESUMIDO DA EXECU O ORAMENTRIA ORAMENTO FISCAL E DA SEGURIDADE SOCIAL.,2805,102,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q412,contratacao,Lei,Sebastiao Leal,afe639cade5bf235099f882646e7a1c3,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O objeto presente contrato e a prestacao de servigos de docencia/professor, na rede publica Municipal de ensino, com carga horaria de 20. Contratado ou contratada: em ",2804,520,5,5,1.0,39,39,1.0,False,aprovado,
gold25_v2_q413,licitacao,Portaria,Municpal De Santa Filomena,1782a13a002e0886cbb4c0e2fcf4f226,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA 14.133/2021, Decretos Municipais, Lei Complementar no 123/06, alterada pela Lei Complementar no 147/2014, de 0",2808,319,3,4,0.75,20,21,0.9524,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q414,contratacao,Licitacao,Simplício Mendes,b509c35da085fc80f3885695012e5eaa,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para aquisio de serra de corte de carcaa para o matadouro municipal de Simplfcio Mendes - PI. Fundamento: Artigo 75, inciso II, da Lei Federal N 1",2802,520,5,5,1.0,30,30,1.0,False,aprovado,
gold25_v2_q415,ato_normativo,Decreto,Anisio De Abreu,fac16a5a5565f0a247d74233be7a71e7,"Considerando o trecho, o que o ato normativo estabelece?",Abre crd ito adicional suplementar no valor que especifica e d outras providnc ias,2802,82,6,6,1.0,7,7,1.0,True,aprovado,
gold25_v2_q416,contratacao,Edital,Brasileira,6e336f9904c701132202c28e51be5403,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE EMPRESA PARA FORNECIMENTO DE PEAS AUTOMOTIVAS PARA A PREFEITURA MUNICIPAL DE BRASILEIRA- PI E SUAS SECRETARIAS. Contratado ou contratada: WALAS STORE LTDA,2804,520,5,5,1.0,38,39,0.9744,False,aprovado,
gold25_v2_q417,licitacao,Portaria,Municipal De,ac18f8535f7f7e4969f370a412dba29f,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga inexigibilidade de licitacao. Objeto: CONTRATACAO DE EMPRESA CONSIDERANDO o Parecer da Pericia Medica realizada em 17 de janeiro de 2025, atestando que ha incap",2794,418,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q418,contratacao,Portaria,Oe João Costa,06f433163984704ebd0da2b26c280164,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi REGISTRO DE PRE O PARA CONTRATA O DE EMPRESA ESPECIALIZADA PARA PRESTA O DO SERVIO DE MANUTEN O PREVENTIVA E CORRETIVA DE EQUIPAMENTOS DE INFORMTI CA, VISANDO ASSIM, A",2801,520,5,5,1.0,28,39,0.7179,False,aprovado,
gold25_v2_q419,relatorio_fiscal,LRF_RGF,Nova Santa Rita,4e7d9bd3e1df0bcf535b540d0e2832e1,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA ## BALANO ORAMEN TRI O.,2816,84,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q420,licitacao,Portaria,Luzilãndia,c4a7c3a701fee7c9b369b8ebecbaa9f5,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: Contratacao de empresa para prestacao de suporte tecnico e manutencao da solucao legais que lhe conferem a Lei Organica Municipal,2791,411,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q421,relatorio_fiscal,LRF_RGF,Milton Brandao,b4e13d4ac53f265aea2d8be8423fd88c,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA DVIDA CONSOLIDADA ORAM ENTOS FISCAIS E DA SEGURIDADE SOCIAL JANETRO/2025 A JUNHO/2025.,2790,125,4,5,0.8,11,12,0.9167,False,aprovado,
gold25_v2_q422,ato_normativo,Lei,Gilbues,e02831ee17481ca5513dc908062c2a22,"Considerando o trecho, o que o ato normativo estabelece?","AUTORIZA O PODER EXECUTIVO A Aprova o Plano Municipal pela Primeira Infancia de Gilbues -'PI, 'e da outras CONCEDER BOLSA AUXILIO PERMANENCIA PARA ESTUDANTES providencias",2784,170,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q423,licitacao,Edital,Anisio De Abreu,48166e9e80226967a0dda81ca4c2bbba,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Contratagao de empresa especializada para aquisigao parcelada e sob demanda de materiais de construgao, hidraulicos e eletricos, dest",2801,407,3,4,0.75,34,35,0.9714,False,reprovado,rubrica_pouco_ancorada
